hmid,sentence,agency,social
0,i was able to spend the day with my fiance shopping yesterday.,0.024624905,0.011913911
1,i was able to play with my cat.,0.016635442,0.88144267
2,i was able to clean my room and gold my laundry.,0.024300354,0.9339759
3,i spend the day at a party on the beach and i was so happy to see some friends that i had been missing in a beautiful park by the beach.,0.010056408,0.16768317
4,my cat greeting me when i got home from work she was so sweet and cute and loving.,0.8657227,0.2510734
5,my girlfriend and i spent a much needed night together watching movies and eating with out cat in bed.,0.052255355,0.005174862
6,i successfully completed all my task for shopping outside today and now relaxing.,0.01181169,0.9926311
8,today i had finished my doctor appointment and he had free me by saying that no more appointment is required he said.,0.32068413,0.10911125
12,i'm happy today because i had the chance to play soccer and good christian music i like was on.,0.04679214,0.88036585
13,i got to comment on the rebelution for the first time.,0.10179694,0.89455163
14,i got to spend the day watching tv shows with my family.,0.010940604,0.03197443
18,my husband cleaned the kitchen after i cooked dinner .he has n't done that in a lonngg time.,0.9025355,0.016201185
21,i started a new job today and i was happy to see my cubicle had a nice view and the office was more laid back.,0.02137722,0.97135407
22,my one year old daughter was playing with my dad and it was so sweet to see the two of them together.,0.818919,0.0017950935
23,my daughter slept though the night and i got a good nights sleep.,0.841832,0.012151565
24,i worked out this morning and instead of 2 miles i ran 3 without stopping , i love working out so it made me super happy to push myself.,0.017222514,0.97194326
25,i made my favorite breakfast , eggs over easy , sausage and toast.,0.011767375,0.97927904
26,i bought a new movie last night ( avengers infinity war ) and watched it before falling asleep.,0.020917486,0.986592
27,i was very happy when i won 4 matches in a row with my friends in a game called overwatch.,0.10661795,0.060200132
28,the food i had made for dinner was praised by my parents.,0.14311503,0.01345906
29,i setup my new speaker system and listened to my favorite songs in high quality.,0.013895856,0.984698
30,i was happy when i got my air condition fixed.,0.19035521,0.97805333
31,i was happy that i able to paint.,0.062009607,0.9879118
32,i was happy to hear from my sister.,0.3741828,0.029415617
33,my father was released from the hospital.,0.93850076,0.03581126
34,i got to catch up on a few tv shows with my fiance last night.,0.012330971,0.019282797
35,i bought some groceries i'm excited to try out.,0.05402005,0.9844721
36,i had phone sex with a new person last night.,0.042026196,0.009546869
37,this morning i found out there were samples i could use when filing for my divorce.,0.56908697,0.3947333
38,this morning i finally found some lamb that i can use for a meal i am going to prepare tomorrow.,0.030609801,0.9694904
39,getting to buy some taco bell when i have n't had it in a long time was great.,0.08781319,0.9909938
40,playing video games.,0.10926972,0.8314332
41,walking outside with my dog.,0.021613678,0.59467053
42,when i finished a big project at work.,0.035247557,0.97094584
43,when my son asked for me to tuck him into bed instead of my wife.,0.86328983,0.0023216433
44,i made a turkey dinner for my family and i was overjoyed to see them actually eating and enjoying the meal.,0.011176856,0.039284576
45,the ribs , i got for dinner , was satisfying.,0.10235639,0.8552313
46,a package came in earlier then expected.,0.6978926,0.9181586
47,i had a good workout.,0.043993466,0.96178347
48,i got iced coffee from dunkin after craving it,0.14594288,0.97057724
49,recieved a check in mail that i have been waiting for,0.74411684,0.9258388
50,talking to my boyfriend who lives across the country,0.17356429,0.0028339669
51,i beat my friend in bowling after trying so many times.,0.07140064,0.09155953
52,my wife bought me a brand new rolex watch that i have been wanting,0.87813944,0.041879177
53,i bought a great pair of kenneth cole shoes and i got them at half off,0.010195413,0.9730469
54,i was running a small business in my area yesterday i got a bulk order for a marriage function this makes me so happy and also change my status,0.14421631,0.43650916
55,my daughter was very week in math but yesterday she got very good mark and make me proud,0.91836905,0.016771417
56,unfortunately i met my old friend in book shop , i gave her a bangle few years ago as a token of our friendship.but still she is wearing in her hand this makes me how much i am important to her and i cried in front of her because of the caring love and imei was so happy at that t,0.14437129,0.006299232
60,my son started to stepped to stepped really i excited.,0.8930186,0.034250434
61,my husband living in abroad he called me asked some hurt word so i felt very sad.,0.8984438,0.0071145683
62,my parents went marriage function but they are not asked me you also come with me so i am very felt alone.,0.72350794,0.004469755
66,i successfully completed a programming task ( lesson ) on my own , without needing to look up hints or answers.,0.010429947,0.8076395
67,i ended the day yesterday without exceeding my self imposed dietary calorie limit for the fourth day in a row ( and i have adhered to my diet all day today so far ) .,0.026979923,0.99293464
68,i had time to watch two tv programs yesterday evening that i have n't had time to watch lately.,0.01817935,0.9910607
69,happy my lief with friend,0.090012595,0.034420792
