Sentence,Social,Agency
i was able to spend the day with my fiance shopping yesterday.,Yes,Yes
i was able to play with my cat.,Yes,Yes
i was able to clean my room and gold my laundry.,No,Yes
i spend the day at a party on the beach and i was so happy to see some friends that i had been missing in a beautiful park by the beach.,Yes,Yes
my cat greeting me when i got home from work she was so sweet and cute and loving.,Yes,No
my girlfriend and i spent a much needed night together watching movies and eating with out cat in bed.,Yes,Yes
i successfully completed all my task for shopping outside today and now relaxing.,No,Yes
today i had finished my doctor appointment and he had free me by saying that no more appointment is required he said.,Yes,Yes
i'm happy today because i had the chance to play soccer and good christian music i like was on.,Yes,Yes
i got to comment on the rebelution for the first time.,No,Yes
i got to spend the day watching tv shows with my family.,Yes,Yes
my husband cleaned the kitchen after i cooked dinner .he has n't done that in a lonngg time.,Yes,No
i started a new job today and i was happy to see my cubicle had a nice view and the office was more laid back.,No,Yes
my one year old daughter was playing with my dad and it was so sweet to see the two of them together.,Yes,No
my daughter slept though the night and i got a good nights sleep.,Yes,No
"i worked out this morning and instead of 2 miles i ran 3 without stopping , i love working out so it made me super happy to push myself.",No,Yes
"i made my favorite breakfast , eggs over easy , sausage and toast.",No,Yes
i bought a new movie last night ( avengers infinity war ) and watched it before falling asleep.,No,Yes
i was very happy when i won 4 matches in a row with my friends in a game called overwatch.,Yes,Yes
the food i had made for dinner was praised by my parents.,Yes,Yes
i setup my new speaker system and listened to my favorite songs in high quality.,No,Yes
i was happy when i got my air condition fixed.,No,Yes
i was happy that i able to paint.,No,Yes
i was happy to hear from my sister.,Yes,Yes
my father was released from the hospital.,Yes,No
i got to catch up on a few tv shows with my fiance last night.,Yes,Yes
i bought some groceries i'm excited to try out.,No,Yes
i had phone sex with a new person last night.,Yes,Yes
this morning i found out there were samples i could use when filing for my divorce.,Yes,Yes
this morning i finally found some lamb that i can use for a meal i am going to prepare tomorrow.,No,Yes
getting to buy some taco bell when i have n't had it in a long time was great.,No,Yes
playing video games.,No,Yes
walking outside with my dog.,No,Yes
when i finished a big project at work.,No,Yes
when my son asked for me to tuck him into bed instead of my wife.,Yes,No
i made a turkey dinner for my family and i was overjoyed to see them actually eating and enjoying the meal.,Yes,Yes
"the ribs , i got for dinner , was satisfying.",No,Yes
a package came in earlier then expected.,No,No
i had a good workout.,No,Yes
i got iced coffee from dunkin after craving it,No,Yes
recieved a check in mail that i have been waiting for,No,Yes
talking to my boyfriend who lives across the country,Yes,Yes
i beat my friend in bowling after trying so many times.,Yes,Yes
my wife bought me a brand new rolex watch that i have been wanting,Yes,No
i bought a great pair of kenneth cole shoes and i got them at half off,No,Yes
i was running a small business in my area yesterday i got a bulk order for a marriage function this makes me so happy and also change my status,Yes,Yes
my daughter was very week in math but yesterday she got very good mark and make me proud,Yes,No
"unfortunately i met my old friend in book shop , i gave her a bangle few years ago as a token of our friendship.but still she is wearing in her hand this makes me how much i am important to her and i cried in front of her because of the caring love and imei was so happy at that t",Yes,Yes
my son started to stepped to stepped really i excited.,Yes,No
my husband living in abroad he called me asked some hurt word so i felt very sad.,Yes,No
my parents went marriage function but they are not asked me you also come with me so i am very felt alone.,Yes,No
"i successfully completed a programming task ( lesson ) on my own , without needing to look up hints or answers.",No,Yes
i ended the day yesterday without exceeding my self imposed dietary calorie limit for the fourth day in a row ( and i have adhered to my diet all day today so far ) .,No,Yes
i had time to watch two tv programs yesterday evening that i have n't had time to watch lately.,No,Yes
happy my lief with friend,Yes,Yes
very happy moment to my parents,Yes,Yes
all about very happy of the family,Yes,Yes
i fixed an issue on my computer that was preventing me from playing a game that i love.,No,Yes
my boyfriend gave me a very relaxing massage after a very stressful and painful day.,Yes,No
i made myself a nice egg salad sandwich.,No,Yes
i took a refreshing shower.,No,Yes
i watched one of my favorite music videos.,No,Yes
long drive to me and my friends so full day happy feeling,Yes,Yes
going to outing me with my lover,Yes,Yes
meet with my favored hero,Yes,Yes
"i was playing this video game , overwatch , and there was an opponent that was always talking trash at me for some reason , then after a moment , i started killing him in game and me and my team definitely won like 5 games straight against that person.",Yes,Yes
"i ate the sweetest watermelon in my life , or at least top 5 sweetest watermelon , my mom bought it at this simple sidewalk stand and it was definitely very delicious !",No,Yes
"it was actually payday for myself here on the platform , amazon mechanical turk , and i was very happy because my earnings was more than the last 3 months of work !",No,Yes
the happy mode to the very nice the event in the complete sentence,No,Yes
the happy to the in the select how to did not event,Yes,Yes
today at the gym i saw my aunt and got to visit with her while working out.,Yes,Yes
this morning a lady complimented my dress.,Yes,No
my mom was off work today so i am happy she received needed rest.,Yes,No
"earlier today , i was walking through my living room and stopped to pet my dog.",No,Yes
"i decluttered my study , gave some stuff to a chrity and took the rest to the local recycler.",Yes,Yes
i refurbished the yellowed headlights on my car.,No,Yes
i canned 5 pints of tomatoes i grew myself.,No,Yes
"i met a girl who is very nice , my name is a lot of attention is a work colleague accompanies her to her house i said goodbye to her with a kiss on the cheek and it was another world",Yes,No
i renovated my living room.,No,Yes
i had a proper workout for 90 mins.,No,Yes
i met one of my good friends after 3 months.,Yes,Yes
i watched a movie with friends.,Yes,Yes
my coworkers cracked jokes.,Yes,No
i listened to my music.,No,Yes
2 month before my mom presented to me one gift .its very nice and make so happy for me,Yes,Yes
2 month before my presented to me one gift its really great moment in to my life,Yes,Yes
3 month before me and my dad enjoyed the holidays we are gone to ooty its very happy to me,Yes,Yes
when i graduated from college and received my cna license,No,Yes
when i got my first paycheck,No,Yes
when i got my first apartment,No,Yes
listening to new music by a favorite artist.,No,Yes
sleeping in,No,Yes
"i finally got a hold of my auto mechanic , and that enabled me to schedule a time to bring in my car to get my custom exhaust installed.",Yes,Yes
i received an unexpected four dollar bonus from a requester on amazon mechanical turk.,No,No
"i got a call from a friend that i had n't spoken to in a few months , and we caught up on things.",Yes,Yes
i purchased my son a weighted vest to help him with anxiety on amazon last night.,Yes,Yes
i was awarded a 5 bonus from completing a relatively easy survey online.,No,Yes
my sister bought lunch for my son and me from my son 's favorite restaurant.,Yes,No
walking with my daughter and the neighbors and their adorable baby daughter.,Yes,Yes
i received a great email response from my clients.,Yes,No
having the fox come towards me when i called to it.,No,Yes
the day my dad joined his first brazilian jiu jitsu class with me the day i left the seychelles for good the day i realized what i want to do with my life.,Yes,Yes
the day i realized what i want to do with my life.,Yes,Yes
our two dogs got a highly positive comment from their vet on their teeth being in exceptional health because we brush them every night.,Yes,No
it was announced in church for everyone in need to call me while the pastor is on vacation.,Yes,No
"a prescription with no refill was filled quickly due to a quick response from doctor 's office , which is a rare thing.",Yes,No
i was watching a trevor noah daily show clip on youtube and it made laugh a bit,No,Yes
"i ordered some mcddonald 's and was happy as i was eating it , not as much afterwards.",No,Yes
i had a conversation on the telephone with a friend and it was nice to hear from them.,Yes,Yes
a coworker told me that she was impressed with how i handled a situation.,Yes,No
i participated in a water aerobics class at the community center.,Yes,Yes
my dog ran in circles and jumped up when i got home from work.,No,No
i weighed myself this morning and the scale showed that i lost a whole pound since yesterday !,No,Yes
i was finally able to redeem my swagbucks points for a gift card.,No,Yes
i made and ate an absolutely incredible smoothie bowl for breakfast this morning.,No,Yes
i went to a hockey camp and was told that scouts were interested in me.,Yes,Yes
i finished my summer homework for my school,No,Yes
a helmet i bought online came in the mail today.,No,No
my mom made my favorite meal for me yesterday.,Yes,No
my friend enjoy full and very funny moments happy playing games always,Yes,Yes
"i'm happy to help you , and i'm happy you came to visit.",Yes,Yes
i remember with deepest gratitude the kindness of these dear friends and the happy days i spent with them.,Yes,Yes
paid in full my car,No,Yes
"having something to look forward to , even something small like making plans to grab a cup of coffee with a friend , makes me happier.",Yes,Yes
"two nights ago my wife brought to me my weekly ration of marijuana , it made me very happy.",Yes,Yes
"last night my wife came home after a long day , this made me happy",Yes,No
"today while working on the computer my dogs and cats all climbed into the same chair , it was so cute i got a great photo out of it and this made me happy",No,Yes
went and played pokemon go at the beachfront.,Yes,Yes
was super productive at work.,No,No
cooked dinner rather than grabbing fast food.,No,Yes
