hmid,sentence,agency,social
0,i was able to spend the day with my fiance shopping yesterday.,0.043373425,0.023685133
1,i was able to play with my cat.,0.03195552,0.6204713
2,i was able to clean my room and gold my laundry.,0.05004752,0.8086019
3,i spend the day at a party on the beach and i was so happy to see some friends that i had been missing in a beautiful park by the beach.,0.020435171,0.057976656
4,my cat greeting me when i got home from work she was so sweet and cute and loving.,0.87349087,0.07338431
5,my girlfriend and i spent a much needed night together watching movies and eating with out cat in bed.,0.10745949,0.006115769
6,i successfully completed all my task for shopping outside today and now relaxing.,0.0137371905,0.980183
8,today i had finished my doctor appointment and he had free me by saying that no more appointment is required he said.,0.5472274,0.05851099
12,i'm happy today because i had the chance to play soccer and good christian music i like was on.,0.09901818,0.45646435
13,i got to comment on the rebelution for the first time.,0.15681471,0.84427905
14,i got to spend the day watching tv shows with my family.,0.019388635,0.05384813
18,my husband cleaned the kitchen after i cooked dinner .he has n't done that in a lonngg time.,0.9163335,0.027935643
21,i started a new job today and i was happy to see my cubicle had a nice view and the office was more laid back.,0.04190091,0.92269444
22,my one year old daughter was playing with my dad and it was so sweet to see the two of them together.,0.79640496,0.0041755093
23,my daughter slept though the night and i got a good nights sleep.,0.77466756,0.014711747
24,i worked out this morning and instead of 2 miles i ran 3 without stopping , i love working out so it made me super happy to push myself.,0.022418104,0.93698967
25,i made my favorite breakfast , eggs over easy , sausage and toast.,0.020056615,0.9404994
26,i bought a new movie last night ( avengers infinity war ) and watched it before falling asleep.,0.021921555,0.9670331
27,i was very happy when i won 4 matches in a row with my friends in a game called overwatch.,0.18513937,0.07216662
28,the food i had made for dinner was praised by my parents.,0.21063536,0.029267648
29,i setup my new speaker system and listened to my favorite songs in high quality.,0.016452622,0.95640224
30,i was happy when i got my air condition fixed.,0.32209054,0.9290471
31,i was happy that i able to paint.,0.10676849,0.9589533
32,i was happy to hear from my sister.,0.29430816,0.022605298
33,my father was released from the hospital.,0.93133605,0.04278111
34,i got to catch up on a few tv shows with my fiance last night.,0.024392303,0.03855402
35,i bought some groceries i'm excited to try out.,0.087412596,0.95001936
36,i had phone sex with a new person last night.,0.11012504,0.017230071
37,this morning i found out there were samples i could use when filing for my divorce.,0.73352903,0.3415018
38,this morning i finally found some lamb that i can use for a meal i am going to prepare tomorrow.,0.043878764,0.9391413
39,getting to buy some taco bell when i have n't had it in a long time was great.,0.22645107,0.96332544
40,playing video games.,0.1276467,0.7745108
41,walking outside with my dog.,0.057085063,0.35623792
42,when i finished a big project at work.,0.0873085,0.92224187
43,when my son asked for me to tuck him into bed instead of my wife.,0.85901546,0.0048956093
44,i made a turkey dinner for my family and i was overjoyed to see them actually eating and enjoying the meal.,0.019741414,0.036688443
45,the ribs , i got for dinner , was satisfying.,0.1263547,0.80326325
46,a package came in earlier then expected.,0.7161839,0.82312727
47,i had a good workout.,0.05983181,0.917607
48,i got iced coffee from dunkin after craving it,0.2172651,0.9258579
49,recieved a check in mail that i have been waiting for,0.83247083,0.76213527
50,talking to my boyfriend who lives across the country,0.2424389,0.006320678
51,i beat my friend in bowling after trying so many times.,0.17646076,0.07913324
52,my wife bought me a brand new rolex watch that i have been wanting,0.9036303,0.06117603
53,i bought a great pair of kenneth cole shoes and i got them at half off,0.017782222,0.9271723
54,i was running a small business in my area yesterday i got a bulk order for a marriage function this makes me so happy and also change my status,0.23830247,0.15631066
55,my daughter was very week in math but yesterday she got very good mark and make me proud,0.93618196,0.021933213
56,unfortunately i met my old friend in book shop , i gave her a bangle few years ago as a token of our friendship.but still she is wearing in her hand this makes me how much i am important to her and i cried in front of her because of the caring love and imei was so happy at that t,0.1877392,0.0094466405
60,my son started to stepped to stepped really i excited.,0.9017318,0.049844176
61,my husband living in abroad he called me asked some hurt word so i felt very sad.,0.9020151,0.015978072
62,my parents went marriage function but they are not asked me you also come with me so i am very felt alone.,0.80418265,0.008992603
66,i successfully completed a programming task ( lesson ) on my own , without needing to look up hints or answers.,0.018715605,0.75033104
67,i ended the day yesterday without exceeding my self imposed dietary calorie limit for the fourth day in a row ( and i have adhered to my diet all day today so far ) .,0.030644612,0.9847705
68,i had time to watch two tv programs yesterday evening that i have n't had time to watch lately.,0.015647886,0.97341824
69,happy my lief with friend,0.2668722,0.03606044
70,very happy moment to my parents,0.22232409,0.022988716
71,all about very happy of the family,0.3253361,0.028828388
72,i fixed an issue on my computer that was preventing me from playing a game that i love.,0.12441726,0.8987824
73,my boyfriend gave me a very relaxing massage after a very stressful and painful day.,0.82663697,0.009238816
